IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Tue Sep 29 13:21:25 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
   1746305      4.9660058966      4.9660058966   1  ABS
     72463      1.2000908576      1.2000908576   1  ACOS
   4058297     21.4311957079     21.4311957079   1  ALOG
      1476      0.0195403099      0.0195403099   1  ALOG10
         4      0.0022723675      0.0072579384   0  CONCAT_STRUCT
    144926      1.0632749437      1.0632749437   1  COS
       370      0.0032667307      0.0036823750   0  DATATYPE
    145690      0.3154512389      0.3154512389   1  DBLARR
       370      0.0008833408      0.0008842945   0  DEFAULT
       764      0.0029180050      0.0029180050   1  DEFSYSV
       740      0.0007469781      0.0007469781   1  DOUBLE
       370      0.0012531281      0.0012531281   1  FINDGEN
     74313      0.2161542262      0.2161542262   1  FINITE
       738      0.0013723373      0.0013723373   1  FLOAT
         1      0.0000090599      0.0000090599   1  GETENV
       375      0.0163003116      0.0178523064   0  GET_LOOP_VOL
         8      0.0001446670      0.0003278255   0  GET_MAX_TAG
         5      0.0181982517      0.0181982517   1  HEAP_GC
         1      0.0000231266      0.0000231266   1  HELP
       112      0.0001907325      0.0002012253   0  IS_STRUCT
  15320478     15.4456656242     15.4456656242   1  KEYWORD_SET
       370      0.0004096031      0.0004096031   1  LINDGEN
     72463      0.0806742075      0.0806742075   1  LONARR
         2      0.0000040994      0.0000040994   1  LONG
    147525      0.4375113825      0.4375113825   1  MAX
    582465    507.4501261918    507.4501261918   1  MIN
   1606159      1.6573627040      1.6573627040   1  N_ELEMENTS
      2595      0.0025959179      0.0025959179   1  N_PARAMS
    219249      0.2212410034      0.2212410034   1  ON_ERROR
         9      0.0009152889      0.0009152889   1  OPLOT
         2      0.0025649071      0.0025649071   1  PLOT
         2      0.0039899349      0.0039899349   1  PLOT_IO
        24      0.0006144047      0.0006144047   1  PRINT
         1  58711.0810921192  58711.0810921192   1  PROFILER
     72468      9.8344650269      9.8344650269   1  PTR_FREE
     72468      0.1624961438      0.1624961438   1  PTR_NEW
    144926      2.0752865657      2.0752865657   1  RANDOMN
   1159996   2492.7729664173   2492.7729664173   1  REBIN
    580134      1.4496767961      1.4496767961   1  REFORM
      1489      0.0112011433      0.0112011433   1  REPLICATE
         1      0.0227060318      0.0227060318   1  RESTORE
        10      0.0001045132      0.0002002716   0  REVERSE
        10      0.0000302792      0.0000302792   1  ROTATE
         1      0.1938869953      0.1938869953   1  SAVE
         1      0.0000217424      0.0232369900   0  SET_LOOP_SYS_VARIABLES
       400      0.0011695358      0.0011695358   1  SHIFT
    217389      1.3832560558      2.3483417034   0  SIGN
     72463      0.5132036144      0.5132036144   1  SIN
         4      0.0000326633      0.0000581741   0  SINCE_VERSION
    873394      1.0313163817      1.0313163817   1  SIZE
       165      0.0043253899      0.0043253899   1  SMOOTH
       370      0.0094289780      0.0094289780   1  SORT
     13510      0.0282120040      0.0282120040   1  SPL_INIT
   1100728      1.1213529672      1.1213529672   1  SPL_INTERP
     72832      0.2077144992      0.2077144992   1  SQRT
         7      0.0000099141      0.0000099141   1  STRCOMPRESS
        11      0.0001728535      0.0001728535   1  STRING
        24      0.0000290667      0.0000290667   1  STRMID
         4      0.0000069141      0.0000069141   1  STRTRIM
         8      0.0032889843      0.0032889843   1  STRUCT_ASSIGN
         1      0.0000050068      0.0000050068   1  STRUPCASE
         5      0.0000360012      0.0000360012   1  SYSTIME
        16      0.0000241266      0.0000241266   1  TAG_NAMES
         8      0.0000078147      0.0000078147   1  TEMPORARY
     73396      8.9395457963      8.9395457963   1  TOTAL
       738      0.0169713497      0.0169713497   1  TRISOL
         3      0.0000259876      0.0000259876   1  TVLCT
         5      0.0000057220      0.0000057220   1  ULONARR
       370      0.0044783627      0.0120263100   0  UNIQ
      1476      0.0197818279      0.0197818279   1  VALUE_LOCATE
   1164964      2.5374471805      2.5374471805   1  WHERE
         1      0.0000641346      0.0000641346   1  XYOUTS
