IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Tue Sep 29 16:01:37 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
   1888091      5.5083615319      5.5083615319   1  ABS
     78365      1.3585607785      1.3585607785   1  ACOS
   4388815     23.9419453125     23.9419453125   1  ALOG
      1500      0.0198984146      0.0198984146   1  ALOG10
         4      0.0025947094      0.0077624321   0  CONCAT_STRUCT
    156730      1.1361563060      1.1361563060   1  COS
       376      0.0034183377      0.0037834644   0  DATATYPE
    157506      0.3360713770      0.3360713770   1  DBLARR
       376      0.0009797937      0.0010056496   0  DEFAULT
       775      0.0032627583      0.0032627583   1  DEFSYSV
         5      0.0002539158      0.0003349781   0  DERIV
   1018745     14.8034892162     15.6706032753   0  DERIVS1
   1097110      3.0618467331    142.4518544674   0  DERIVS2
       752      0.0008067001      0.0008067001   1  DOUBLE
   1253840      8.9845585825     10.7928879261   0  ENERGY2GAMMA
   1253840     28.7427112389     41.2217545509   0  ENERGY2VEL
       376      0.0013093948      0.0013093948   1  FINDGEN
     80245      0.2307878255      0.2307878255   1  FINITE
       750      0.0013797283      0.0013797283   1  FLOAT
         1      0.0000071526      0.0000071526   1  GETENV
         5      0.0001060963      0.0001101494   0  GET_LOOP_DS
       375      0.0009050369      0.0009050369   0  GET_LOOP_PRESSURE
       375      0.0044473116      0.0069060326   0  GET_LOOP_SOUND_SPEED
      1131      0.0144322759      0.0154340267   0  GET_LOOP_TEMP
       381      0.0165780952      0.0181987286   0  GET_LOOP_VOL
         8      0.0001562037      0.0003540516   0  GET_MAX_TAG
    392017   1959.1529659365   5274.7395005226   0  HDW_GET_POSITION_INDEX
         5      0.0207262039      0.0207262039   1  HEAP_GC
         1      0.0000228882      0.0000228882   1  HELP
      1500      0.5639713875      1.1143772602   0  INTERPOL
       376      0.0115811197      0.0744695663   0  INT_TABULATED
       112      0.0001956534      0.0002264977   0  IS_STRUCT
  16566308     16.6953901084     16.6953901084   1  KEYWORD_SET
       376      0.0004587173      0.0004587173   1  LINDGEN
     78365      0.0859684330      0.0859684330   1  LONARR
         2      0.0000040994      0.0000040994   1  LONG
    159371      0.4811906471      0.4811906471   1  MAX
    629747    567.4414938957    567.4414938957   1  MIN
       751      0.0225794315      0.0225794315   0  MSU_BCS
       750      0.0880377293      0.9078676701   0  MSU_CONDUCTION
       750      0.2043330669      1.7758886814   0  MSU_DSTATE3
