IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Wed Sep 30 09:48:23 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
  12921325     13.5976499900     13.5976499900   1  ABS
    807152      0.8077205570      0.8077205570   1  ACOS
  18161289     18.3385437712     18.3385437712   1  ALOG
      1476      0.0194504261      0.0194504261   1  ALOG10
    403576     11.0534722805     12.7336974144   0  BRM_BREMCROSS
         4      0.0024168491      0.0075957775   0  CONCAT_STRUCT
   1210728      1.2118031153      1.2118031153   1  COS
       370      0.0033656280      0.0038495064   0  DATATYPE
       759      0.0008637238      0.0008637238   1  DBLARR
       370      0.0009106807      0.0009152889   0  DEFAULT
       763      0.0027303696      0.0027303696   1  DEFSYSV
         5      0.0002377033      0.0003128052   0  DERIV
   4035760      8.7422809855      9.7385585308   0  DERIVS1
   4439336      9.6389211617     89.7984786034   0  DERIVS2
         5      0.0000088215      0.0000088215   1  DINDGEN
       740      0.0007438176      0.0007438176   1  DOUBLE
   5246488     21.0669223279     26.2069947720   0  ENERGY2GAMMA
   5246488     21.6529545769     53.8375339508   0  ENERGY2VEL
    807152      0.9046552368      0.9046552368   1  EXP
       370      0.0012798309      0.0012798309   1  FINDGEN
   2019730      2.0963535314      2.0963535314   1  FINITE
       738      0.0013344288      0.0013344288   1  FLOAT
         1      0.0000069141      0.0000069141   1  GETENV
         5      0.0001037121      0.0001094341   0  GET_LOOP_DS
       369      0.0008516312      0.0008516312   0  GET_LOOP_PRESSURE
       369      0.0044043307      0.0066919327   0  GET_LOOP_SOUND_SPEED
         5      0.0000783866      0.0000801086   0  GET_LOOP_S_ALT
      1113      0.0139929304      0.0149996281   0  GET_LOOP_TEMP
       375      0.0161562469      0.0176534653   0  GET_LOOP_VOL
         8      0.0001576410      0.0003569126   0  GET_MAX_TAG
         1      0.0000188351      0.0000188351   1  HELP
      1476      0.5619763867      1.1046152115   0  INTERPOL
       370      0.0112879711      0.0723197460   0  INT_TABULATED
       112      0.0002070376      0.0002212524   0  IS_STRUCT
  69445791     69.4622347571     69.4622347571   1  KEYWORD_SET
       370      0.0003998280      0.0003998280   1  LINDGEN
         2      0.0000031458      0.0000031458   1  LONG
    809751      1.7062084207      1.7062084207   1  MAX
   2423935      4.2656990681      4.2656990681   1  MIN
       739      0.0218536854      0.0218536854   0  MSU_BCS
       738      0.0864987373      0.8970372677   0  MSU_CONDUCTION
       738      0.1997077465      1.7507054806   0  MSU_DSTATE3
       738      0.0430890722      0.0453243256   0  MSU_GET_MFP
       739      0.0064215852      0.0064249039   0  MSU_GET_S_ALT
      1477      0.0160226504      0.0170788765   0  MSU_GET_TEMP
       738      0.0467283465      0.0695850849   0  MSU_GET_TEMP_CLS
       738      0.1010568142      0.6612319946   0  MSU_KAPPA
         1      1.0990135670    203.6170549393   0  MSU_LOOP3
         1      0.0013520718    203.8572990894   0  MSU_LOOPMODEL3
       738      0.0597043037      0.6302173138   0  MSU_RADLOSS
   6468894      6.4820772286      6.4820772286   1  N_ELEMENTS
      2595      0.0025897098      0.0025897098   1  N_PARAMS
   1616164      1.6167628814      1.6167628814   1  ON_ERROR
         9      0.0008442402      0.0008442402   1  OPLOT
         5     37.1481850147    200.5540764332   0  PATC
   4439336     31.0267097950     81.9858944416   0  PATC_DE_DT
         2      0.0020630360      0.0020630360   1  PLOT
         2      0.0023550987      0.0023550987   1  PLOT_IO
        29      0.0006732941      0.0006732941   1  PRINT
         1      4.1093640327      4.1093640327   1  PROFILER
       369      0.0619122982    200.7353715897   0  PT_WITH_PATC
    807152      0.8095207283      0.8095207283   1  RANDOMN
        10      0.0000166893      0.0000166893   1  REFORM
      1489      0.0105414391      0.0105414391   1  REPLICATE
         1      0.0190179348      0.0190179348   1  RESTORE
        10      0.0001028906      0.0002126694   0  REVERSE
   2421456     13.6518578529     96.9446611404   1  RK4
    807152      2.5498695225     99.3769986629   0  RK42STEP
        10      0.0000383854      0.0000383854   1  ROTATE
         1      0.2133300304      0.2133300304   1  SAVE
         1      0.0000264645      0.0194120407   0  SET_LOOP_SYS_VARIABLES
       400      0.0010566711      0.0010566711   1  SHIFT
   1614304      6.1058501520      8.7501356602   0  SIGN
    807152      0.8075912128      0.8075912128   1  SIN
         4      0.0000214577      0.0000619888   0  SINCE_VERSION
      3838      0.0048440695      0.0048440695   1  SIZE
       220      0.0063164234      0.0063164234   1  SMOOTH
       370      0.0092535019      0.0092535019   1  SORT
     10830      0.0262461610      0.0262461610   1  SPL_INIT
   1100728      1.1215113005      1.1215113005   1  SPL_INTERP
   1211097      1.2137023321      1.2137023321   1  SQRT
         1      0.0000770555      0.0055360794   0  STATEPLOT2
         7      0.0000090599      0.0000090599   1  STRCOMPRESS
        11      0.0001657009      0.0001657009   1  STRING
        24      0.0000277492      0.0000277492   1  STRMID
         4      0.0000078678      0.0000078678   1  STRTRIM
         8      0.0032713413      0.0032713413   1  STRUCT_ASSIGN
         1      0.0000021458      0.0000021458   1  STRUPCASE
         5      0.0000280340      0.0000280340   1  SYSTIME
        16      0.0000236961      0.0000236961   1  TAG_NAMES
   1210736      1.2113050640      1.2113050640   1  TEMPORARY
       765      0.0022971630      0.0022971630   1  TOTAL
       738      0.0158889294      0.0158889294   1  TRISOL
         3      0.0000131130      0.0000131130   1  TVLCT
       370      0.0044520045      0.0121581554   0  UNIQ
      1476      0.0199089050      0.0199089050   1  VALUE_LOCATE
   3639302      4.7641625297      4.7641625297   1  WHERE
         1      0.0000472069      0.0000472069   1  XYOUTS
