IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Wed Sep 30 11:07:22 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
    784903      0.8269604762      0.8269604762   1  ABS
     48708      0.0487159848      0.0487159848   1  ACOS
   1096223      1.1097293600      1.1097293600   1  ALOG
      1172      0.0155093670      0.0155093670   1  ALOG10
         4      0.0001599789      0.0008518696   0  CONCAT_STRUCT
     73062      0.0731180027      0.0731180027   1  COS
       294      0.0025370388      0.0028445721   0  DATATYPE
       607      0.0006926783      0.0006926783   1  DBLARR
       294      0.0006885529      0.0006885529   0  DEFAULT
       612      0.0023460388      0.0023460388   1  DEFSYSV
         5      0.0000083447      0.0000083447   1  DINDGEN
       588      0.0005938108      0.0005938108   1  DOUBLE
     48708      0.0535368738      0.0535368738   1  EXP
       294      0.0009872913      0.0009872913   1  FINDGEN
    123240      0.1305565410      0.1305565410   1  FINITE
       586      0.0011265278      0.0011265278   1  FLOAT
         1      0.0000050068      0.0000050068   1  GETENV
       299      0.0129525521      0.0142168999   0  GET_LOOP_VOL
         8      0.0001380376      0.0003130436   0  GET_MAX_TAG
         1      0.0000259876      0.0000259876   1  HELP
       112      0.0001842161      0.0001859665   0  IS_STRUCT
   4213301      4.2139921491      4.2139921491   1  KEYWORD_SET
       294      0.0003179509      0.0003179509   1  LINDGEN
         2      0.0000038610      0.0000038610   1  LONG
     50775      0.1009757051      0.1009757051   1  MAX
    148175      0.2595615476      0.2595615476   1  MIN
    398966      0.3997791664      0.3997791664   1  N_ELEMENTS
      2063      0.0020660464      0.0020660464   1  N_PARAMS
     98896      0.0989672157      0.0989672157   1  ON_ERROR
         9      0.0008468628      0.0008468628   1  OPLOT
         2      0.0026619434      0.0026619434   1  PLOT
         2      0.0021407604      0.0021407604   1  PLOT_IO
        29      0.0006797314      0.0006797314   1  PRINT
         1   1087.6377630234   1087.6377630234   1  PROFILER
     48708      0.0487670263      0.0487670263   1  RANDOMN
        10      0.0000162588      0.0000162588   1  REFORM
      1185      0.0083093643      0.0083093643   1  REPLICATE
         1      0.0146532059      0.0146532059   1  RESTORE
        10      0.0000969301      0.0001933575   0  REVERSE
    146124      4.2105395794      5.1509277821   1  RK4
        10      0.0000276566      0.0000276566   1  ROTATE
         1      0.1213140488      0.1213140488   1  SAVE
         1      0.0000252724      0.0150191784   0  SET_LOOP_SYS_VARIABLES
       324      0.0009373161      0.0009373161   1  SHIFT
     97416      0.3385087640      0.4856665134   0  SIGN
     48708      0.0487139572      0.0487139572   1  SIN
         4      0.0000276566      0.0000529289   0  SINCE_VERSION
      3078      0.0038855761      0.0038855761   1  SIZE
       220      0.0053508282      0.0053508282   1  SMOOTH
       294      0.0074460506      0.0074460506   1  SORT
     10359      0.0223111366      0.0223111366   1  SPL_INIT
    874020      0.8903604729      0.8903604729   1  SPL_INTERP
     73355      0.0748102547      0.0748102547   1  SQRT
         8      0.0000132057      0.0000132057   1  STRCOMPRESS
        12      0.0002553463      0.0002553463   1  STRING
        24      0.0000289740      0.0000289740   1  STRMID
         4      0.0000050068      0.0000050068   1  STRTRIM
         8      0.0002293587      0.0002293587   1  STRUCT_ASSIGN
         1      0.0000030994      0.0000030994   1  STRUPCASE
         5      0.0000298023      0.0000298023   1  SYSTIME
        16      0.0000206430      0.0000206430   1  TAG_NAMES
     73070      0.0730947242      0.0730947242   1  TEMPORARY
       613      0.0018708706      0.0018708706   1  TOTAL
       586      0.0126383305      0.0126383305   1  TRISOL
         3      0.0000293255      0.0000293255   1  TVLCT
       294      0.0035030997      0.0094583035   0  UNIQ
      1172      0.0156712532      0.0156712532   1  VALUE_LOCATE
    223708      0.2922649852      0.2922649852   1  WHERE
         1      0.0000519753      0.0000519753   1  XYOUTS
