IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Thu Oct  1 09:43:54 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
 877870075    922.6755839052    922.6755839052   1  ABS
  54867034     54.9522658620     54.9522658620   1  ACOS
1234508629   1247.0859184026   1247.0859184026   1  ALOG
      1456      0.0192706585      0.0192706585   1  ALOG10
         4      0.2017614841      0.5748550892   0  CONCAT_STRUCT
  82300551     82.4379171170     82.4379171170   1  COS
       365      0.0032147023      0.0035679340   0  DATATYPE
       749      0.0008534119      0.0008534119   1  DBLARR
       365      0.0007823021      0.0007984638   0  DEFAULT
       754      0.0030889511      0.0030889511   1  DEFSYSV
         5      0.0000128746      0.0000128746   1  DINDGEN
       730      0.0007311147      0.0007311147   1  DOUBLE
  54867034     61.3419320228     61.3419320228   1  EXP
       365      0.0012409687      0.0012409687   1  FINDGEN
 137169410    142.4791673754    142.4791673754   1  FINITE
       728      0.0014283657      0.0014283657   1  FLOAT
         1      0.0000059605      0.0000059605   1  GETENV
       370      0.0160709134      0.0176386833   0  GET_LOOP_VOL
         8      0.0001958806      0.0003757477   0  GET_MAX_TAG
         1      0.0000200272      0.0000200272   1  HELP
       112      0.0002172828      0.0002377033   0  IS_STRUCT
 423627934   4719.6178973264   4719.6178973264   1  KEYWORD_SET
       365      0.0004318687      0.0004318687   1  LINDGEN
         2      0.0000031458      0.0000031458   1  LONG
  54869598    111.8174869139    111.8174869139   1  MAX
 164595838    290.9043549963    290.9043549963   1  MIN
 438949325    439.9399148373    439.9399148373   1  N_ELEMENTS
      2560      0.0025628252      0.0025628252   1  N_PARAMS
 109735903    109.7833180796    109.7833180796   1  ON_ERROR
         9      0.0008728504      0.0008728504   1  OPLOT
         2      0.0022220612      0.0022220612   1  PLOT
         2      0.0184459686      0.0184459686   1  PLOT_IO
        29      0.0009799004      0.0009799004   1  PRINT
         1  49295.9771931171  49295.9771931171   1  PROFILER
  54867034     55.3142467741     55.3142467741   1  RANDOMN
        10      0.0000209808      0.0000209808   1  REFORM
      1469      0.1262996197      0.1262996197   1  REPLICATE
         1      0.0173289776      0.0173289776   1  RESTORE
        10      0.0001529585      0.0003175735   0  REVERSE
 164601102   4813.3048970699   5878.3686268330   1  RK4
        10      0.0000398159      0.0000398159   1  ROTATE
         1      1.4195709229      1.4195709229   1  SAVE
         1      0.0000288486      0.0180590153   0  SET_LOOP_SYS_VARIABLES
       395      0.0010177558      0.0010177558   1  SHIFT
 109734068    383.3094637140    551.3280930519   0  SIGN
  54867034     54.8985782098     54.8985782098   1  SIN
         4      0.0000360012      0.0000817776   0  SINCE_VERSION
      3788      0.0047450839      0.0047450839   1  SIZE
       220      0.0056638718      0.0056638718   1  SMOOTH
       365      0.0092542171      0.0092542171   1  SORT
     10953      0.0255320610      0.0255320610   1  SPL_INIT
   1085813      1.1061506222      1.1061506222   1  SPL_INTERP
  82300915     82.3638364568     82.3638364568   1  SQRT
         8      0.0000151130      0.0000151130   1  STRCOMPRESS
        12      0.0001823902      0.0001823902   1  STRING
        24      0.0000317955      0.0000317955   1  STRMID
         4      0.0000100136      0.0000100136   1  STRTRIM
         8      0.2564141750      0.2564141750   1  STRUCT_ASSIGN
         1      0.0000028610      0.0000028610   1  STRUPCASE
         5      0.0000279413      0.0000279413   1  SYSTIME
        16      0.0000328950      0.0000328950   1  TAG_NAMES
  82300559     82.3314013276     82.3314013276   1  TEMPORARY
       755      0.0023581982      0.0023581982   1  TOTAL
       728      0.0153884888      0.0153884888   1  TRISOL
         3      0.0000298023      0.0000298023   1  TVLCT
       365      0.0044117513      0.0116400719   0  UNIQ
      1456      0.0197677612      0.0197677612   1  VALUE_LOCATE
 247010868    347.8883455452    347.8883455452   1  WHERE
         1      0.0000491142      0.0000491142   1  XYOUTS
