IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Sat Oct  3 07:32:55 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
 111775054   9150.3662865856   9150.3662865856   1  ABS
 543862198    545.0592015971    545.0592015971   1  ACOS
      1440      0.0188913345      0.0188913345   1  ALOG10
         4      1.8581717014      5.7017695904   0  CONCAT_STRUCT
 815793297    817.5977431248    817.5977431248   1  COS
       361      0.0030540545      0.0033969879   0  DATATYPE
       741      0.0007981383      0.0007981383   1  DBLARR
       361      0.0007905960      0.0007905960   0  DEFAULT
       746      0.0024597645      0.0024597645   1  DEFSYSV
         5      0.0000126362      0.0000126362   1  DINDGEN
       722      0.0007247892      0.0007247892   1  DOUBLE
 543862198    603.5186596933    603.5186596933   1  EXP
       361      0.0011997223      0.0011997223   1  FINDGEN
1359657300   1405.9961040786   1405.9961040786   1  FINITE
       720      0.0013055801      0.0013055801   1  FLOAT
         1      0.0000069141      0.0000069141   1  GETENV
       366      0.0154494160      0.0167160034   0  GET_LOOP_VOL
         8      0.0001732772      0.0003530979   0  GET_MAX_TAG
         1      0.0000181198      0.0000181198   1  HELP
       112      0.0002193427      0.0002298355   0  IS_STRUCT
       361      0.0003957748      0.0003957748   1  LINDGEN
         2      0.0000029073      0.0000029073   1  LONG
 543864734   1088.4660545689   1088.4660545689   1  MAX
1631512213   2871.6755467184   2871.6755467184   1  MIN
  55956988   4360.9133173521   4360.9133173521   1  N_ELEMENTS
      2532      0.0025338240      0.0025338240   1  N_PARAMS
1087726211   1088.5589114877   1088.5589114877   1  ON_ERROR
         9      0.0009260178      0.0009260178   1  OPLOT
         2      0.0019969940      0.0019969940   1  PLOT
         2      0.0102150440      0.0102150440   1  PLOT_IO
        29      0.0009052753      0.0009052753   1  PRINT
         1      0.0061430931      0.0061430931   1  PROFILER
 543862198    549.4074989420    549.4074989420   1  RANDOMN
        10      0.0000205503      0.0000205503   1  REFORM
      1453      1.3025114536      1.3025114536   1  REPLICATE
         1      0.0169031620      0.0169031620   1  RESTORE
        10      0.0001455212      0.0002987385   0  REVERSE
1631586594  46821.3412532806  57285.4114449024   1  RK4
        10      0.0000317097      0.0000317097   1  ROTATE
         1     10.4003911018     10.4003911018   1  SAVE
         1      0.0000259876      0.0174100399   0  SET_LOOP_SYS_VARIABLES
       391      0.0008543464      0.0008543464   1  SHIFT
1087724396   3796.3301271084   5451.8289849758   0  SIGN
 543862198    544.3683335858    544.3683335858   1  SIN
         4      0.0000264645      0.0000689030   0  SINCE_VERSION
      3748      0.0042704296      0.0042704296   1  SIZE
       220      0.0073256493      0.0073256493   1  SMOOTH
       361      0.0086946487      0.0086946487   1  SORT
     10817      0.0250360541      0.0250360541   1  SPL_INIT
   1073881      1.0940188147      1.0940188147   1  SPL_INTERP
 815793657    816.7534402034    816.7534402034   1  SQRT
         8      0.0000100599      0.0000100599   1  STRCOMPRESS
        12      0.0001406670      0.0001406670   1  STRING
        24      0.0000291266      0.0000291266   1  STRMID
         4      0.0000097752      0.0000097752   1  STRTRIM
         8      2.5495684147      2.5495684147   1  STRUCT_ASSIGN
         1      0.0000019073      0.0000019073   1  STRUPCASE
         5      0.0000288486      0.0000288486   1  SYSTIME
        16      0.0000300871      0.0000300871   1  TAG_NAMES
 815793305    816.2952579373    816.2952579373   1  TEMPORARY
       747      0.0020394325      0.0020394325   1  TOTAL
       720      0.0155191422      0.0155191422   1  TRISOL
         3      0.0000259876      0.0000259876   1  TVLCT
       361      0.0040367979      0.0107443333   0  UNIQ
      1440      0.0193169117      0.0193169117   1  VALUE_LOCATE
         1      0.0000460148      0.0000460148   1  XYOUTS
