IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Thu Oct  1 16:38:04 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
     40377      0.0443190894      0.0443190894   1  ABS
      1510      0.0021862868      0.0021862868   1  ACOS
     84777      0.0880103438      0.0880103438   1  ALOG
       868      0.0114433765      0.0114433765   1  ALOG10
         4      0.0001566410      0.0008692741   0  CONCAT_STRUCT
      3020      0.0031356973      0.0031356973   1  COS
       218      0.0018330171      0.0020844936   0  DATATYPE
      3480      0.0035537186      0.0035537186   1  DBLARR
       218      0.0004632665      0.0004673004   0  DEFAULT
       460      0.0015518665      0.0015518665   1  DEFSYSV
       436      0.0004345416      0.0004345416   1  DOUBLE
       218      0.0007202625      0.0007202625   1  FINDGEN
      2600      0.0043291250      0.0043291250   1  FINITE
       434      0.0007684231      0.0007684231   1  FLOAT
         1      0.0000159740      0.0000159740   1  GETENV
       223      0.0094244160      0.0101647377   0  GET_LOOP_VOL
         8      0.0001440975      0.0003278255   0  GET_MAX_TAG
         5      0.0022189617      0.0022189617   1  HEAP_GC
         1      0.0000169277      0.0000169277   1  HELP
       112      0.0001897281      0.0001924038   0  IS_STRUCT
    336695      0.3368311221      0.3368311221   1  KEYWORD_SET
       218      0.0002375112      0.0002375112   1  LINDGEN
      1510      0.0015134271      0.0015134271   1  LONARR
         2      0.0000040531      0.0000040531   1  LONG
      4555      0.0075573509      0.0075573509   1  MAX
     13609      0.3626087506      0.3626087506   1  MIN
     40145      0.0408783234      0.0408783234   1  N_ELEMENTS
      1531      0.0015409354      0.0015409354   1  N_PARAMS
      5630      0.0056281082      0.0056281082   1  ON_ERROR
         9      0.0008294582      0.0008294582   1  OPLOT
         2      0.0016548634      0.0016548634   1  PLOT
         2      0.0017812252      0.0017812252   1  PLOT_IO
        24      0.0005557537      0.0005557537   1  PRINT
         1      1.0831670761      1.0831670761   1  PROFILER
      1515      0.0103728771      0.0103728771   1  PTR_FREE
      1515      0.0015334822      0.0015334822   1  PTR_NEW
      3020      0.0049170046      0.0049170046   1  RANDOMN
     24160      1.3042738711      1.3042738711   1  REBIN
     12090      0.0121109997      0.0121109997   1  REFORM
       881      0.0065772533      0.0065772533   1  REPLICATE
         1      0.0138061047      0.0138061047   1  RESTORE
        10      0.0000728962      0.0001490116   0  REVERSE
        10      0.0000209808      0.0000209808   1  ROTATE
         1      0.1309878826      0.1309878826   1  SAVE
         1      0.0000246034      0.0143020153   0  SET_LOOP_SYS_VARIABLES
       248      0.0005198452      0.0005198452   1  SHIFT
      4530      0.0188110388      0.0284767151   0  SIGN
      1510      0.0015719707      0.0015719707   1  SIN
         4      0.0000270340      0.0000498295   0  SINCE_VERSION
     20438      0.0207916555      0.0207916555   1  SIZE
       165      0.0035347939      0.0035347939   1  SMOOTH
       218      0.0052504539      0.0052504539   1  SORT
      8898      0.0284276890      0.0284276890   1  SPL_INIT
    647312      0.6594034190      0.6594034190   1  SPL_INTERP
      1727      0.0026947488      0.0026947488   1  SQRT
         8      0.0000119209      0.0000119209   1  STRCOMPRESS
        12      0.0001947880      0.0001947880   1  STRING
        24      0.0000265503      0.0000265503   1  STRMID
         4      0.0000042915      0.0000042915   1  STRTRIM
         8      0.0002341270      0.0002341270   1  STRUCT_ASSIGN
         1      0.0000030994      0.0000030994   1  STRUPCASE
         5      0.0000253187      0.0000253187   1  SYSTIME
        16      0.0000199277      0.0000199277   1  TAG_NAMES
         8      0.0000082452      0.0000082452   1  TEMPORARY
      1971      0.0162534714      0.0162534714   1  TOTAL
       434      0.0087273121      0.0087273121   1  TRISOL
         3      0.0087771416      0.0087771416   1  TVLCT
         5      0.0000051458      0.0000051458   1  ULONARR
       218      0.0024361247      0.0065319538   0  UNIQ
       868      0.0116548538      0.0116548538   1  VALUE_LOCATE
     27436      0.0320443585      0.0320443585   1  WHERE
         1      0.0000460148      0.0000460148   1  XYOUTS
