IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Oct  5 10:01:25 2009
Hit count       Time self(s)       Time+sub(s) Sys  Routine
   5727813     84.2102924842     84.2102924842   1  ABS
    238250     20.9599459440     20.9599459440   1  ACOS
  13342448    365.9596070385    365.9596070385   1  ALOG
      1792      0.0235199928      0.0235199928   1  ALOG10
         4      0.0151596069      0.0445618629   0  CONCAT_STRUCT
    476500     16.5875753144     16.5875753144   1  COS
       449      0.0036705889      0.0040926933   0  DATATYPE
    477422      6.4782143461      6.4782143461   1  DBLARR
       449      0.0009131432      0.0009131432   0  DEFAULT
       922      0.0026268959      0.0026268959   1  DEFSYSV
       898      0.0008986267      0.0008986267   1  DOUBLE
       449      0.0014762878      0.0014762878   1  FINDGEN
    240495      2.2007848613      2.2007848613   1  FINITE
       896      0.0015783310      0.0015783310   1  FLOAT
         1      0.0000059605      0.0000059605   1  GETENV
       454      0.0189336560      0.0204017162   0  GET_LOOP_VOL
         8      0.0001582568      0.0003383160   0  GET_MAX_TAG
         5      0.1334881783      0.1334881783   1  HEAP_GC
         1      0.0000159740      0.0000159740   1  HELP
       112      0.0001970240      0.0002105236   0  IS_STRUCT
  50308651     50.9393010359     50.9393010359   1  KEYWORD_SET
       449      0.0004830824      0.0004830824   1  LINDGEN
    238250      0.5344060218      0.5344060218   1  LONARR
         2      0.0000019073      0.0000019073   1  LONG
    479652      1.3898980800      1.3898980800   1  MAX
   1910431   7640.4726743030   7640.4726743030   1  MIN
   5258156      5.6715581079      5.6715581079   1  N_ELEMENTS
      3148      0.0031500141      0.0031500141   1  N_PARAMS
    717005      0.7187434224      0.7187434224   1  ON_ERROR
         9      0.0008759499      0.0008759499   1  OPLOT
         2      0.0017950535      0.0017950535   1  PLOT
         2      0.0113101006      0.0113101006   1  PLOT_IO
        24      0.0005736351      0.0005736351   1  PRINT
         1 223685.0571899414 223685.0571899414   1  PROFILER
    238255    162.6602814198    162.6602814198   1  PTR_FREE
    238255      0.5419146799      0.5419146799   1  PTR_NEW
    476500     32.3775244449     32.3775244449   1  RANDOMN
   3816499  51608.4694707854  51608.4694707854   1  REBIN
   1909224     20.0433947269     20.0433947269   1  REFORM
      1805      0.0157659054      0.0157659054   1  REPLICATE
         1      0.0137631893      0.0137631893   1  RESTORE
        10      0.0001338387      0.0002589226   0  REVERSE
        10      0.0000312328      0.0000312328   1  ROTATE
         1      0.4698040485      0.4698040485   1  SAVE
         1      0.0000191198      0.0142600536   0  SET_LOOP_SYS_VARIABLES
       479      0.0009180968      0.0009180968   1  SHIFT
    714750      8.6294969540     23.1636116505   0  SIGN
    238250      8.2354484714      8.2354484714   1  SIN
         4      0.0000240803      0.0000610352   0  SINCE_VERSION
   2863628      3.6027390000      3.6027390000   1  SIZE
       165      0.0037219524      0.0037219524   1  SMOOTH
       449      0.0105292797      0.0105292797   1  SORT
     16375      0.0341833139      0.0341833139   1  SPL_INIT
   1336385      1.3607673738      1.3607673738   1  SPL_INTERP
    238698      2.7870478032      2.7870478032   1  SQRT
         8      0.0000193119      0.0000193119   1  STRCOMPRESS
        12      0.0096800327      0.0096800327   1  STRING
        24      0.0000288882      0.0000288882   1  STRMID
         4      0.0000081062      0.0000081062   1  STRTRIM
         8      0.0216548443      0.0216548443   1  STRUCT_ASSIGN
         1      0.0000019073      0.0000019073   1  STRUPCASE
         5      0.0000238419      0.0000238419   1  SYSTIME
        16      0.0000267955      0.0000267955   1  TAG_NAMES
         8      0.0000079605      0.0000079605   1  TEMPORARY
    240460    201.4328559583    201.4328559583   1  TOTAL
       896      0.0205745697      0.0205745697   1  TRISOL
         3      0.0000219345      0.0000219345   1  TVLCT
         5      0.0000188351      0.0000188351   1  ULONARR
       449      0.0048414063      0.0128815174   0  UNIQ
      1792      0.0237593651      0.0237593651   1  VALUE_LOCATE
   3818744     25.4024950189     25.4024950189   1  WHERE
         1      0.0000460148      0.0000460148   1  XYOUTS
