IDL Version 7.0.6, Mac OS X (darwin x86_64 m64)
Mon Feb  1 19:02:47 2010
Hit count       Time self(s)       Time+sub(s) Sys  Routine
    582945      0.5832846077      0.5832846077   1  ABS
     36435      0.0364481477      0.0364481477   1  ACOS
    819765      0.8240577675      0.8240577675   1  ALOG
     18217      0.4986155033      0.5653815269   0  BRM_BREMCROSS
     54651      0.0546681142      0.0546681142   1  COS
         5      0.0258329841      0.0258329841   1  DBLARR
         1      0.0000257492      0.0000348091   0  DERIV
    182170      0.3747200271      0.4093492031   0  DERIVS1
    200387      0.4133304498      3.8067123890   0  DERIVS2
         1      0.0000019073      0.0000019073   1  DINDGEN
         8      0.0000129141      0.0000129141   1  DOUBLE
    236821      0.8928240996      1.0783631802   0  ENERGY2GAMMA
    236821      0.9501096057      2.2543661594   0  ENERGY2VEL
     36434      0.0386668029      0.0386668029   1  EXP
     91086      0.0938143482      0.0938143482   1  FINITE
         1      0.0000009537      0.0000009537   1  FLOAT
         1      0.0000090599      0.0000100136   0  GET_LOOP_DS
         1      0.0000172125      0.0000181198   0  GET_LOOP_S_ALT
         1      0.0000061989      0.0000071526   0  GET_LOOP_TEMP
         1      0.0000200272      0.0000231266   0  GET_LOOP_VOL
   3133331      3.1337223492      3.1337223492   1  KEYWORD_SET
     36435      0.0387101312      0.0387101312   1  MAX
    109303      0.1114316623      0.1114316623   1  MIN
    291489      0.2915437332      0.2915437332   1  N_ELEMENTS
         1      0.0000009537      0.0000009537   1  N_PARAMS
     72868      0.0728779469      0.0728779469   1  ON_ERROR
    200387      1.3606185913      3.4995689392   0  PATC_DE_DT
         1      1.4036307335      8.1506280899   0  PATC_FOR_LOOP
        13      0.0002329350      0.0002329350   1  PRINT
         2      0.0001006126      0.0001006126   1  PROFILER
     36434      0.0364665235      0.0364665235   1  RANDOMN
         2      0.0003888607      0.0003888607   1  REPLICATE
         1      0.0343880653      0.0343880653   1  RESOLVE_ROUTINE
    109302      0.6034452915      4.0946471691   1  RK4
     36434      0.1127216868      4.2017898560   0  RK42STEP
         6      0.0000081989      0.0000081989   1  SHIFT
     72868      0.2708552361      0.3788840771   0  SIGN
     36434      0.0364601018      0.0364601018   1  SIN
         1      0.0000019073      0.0000019073   1  SIZE
        11      0.0000262260      0.0000262260   1  SMOOTH
     54651      0.0546533994      0.0546533994   1  SQRT
         1      0.0000019073      0.0000019073   1  STRARR
         1      0.0000019073      0.0000019073   1  STRCOMPRESS
         3      0.0000541210      0.0000541210   1  STRING
         4      0.0000097752      0.0000097752   1  SYSTIME
     54652      0.0546584199      0.0546584199   1  TEMPORARY
         1      0.0000030994      0.0000030994   1  TOTAL
         1      0.0000009537      0.0000009537   1  ULONG
    164457      0.1658618439      0.1658618439   1  WHERE
